,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201303252255,2256.728271484375,2172.166259765625,2104.076904296875,1961.27392578125,1949.7962646484373,2277.61083984375,2172.411865234375,2144.31005859375,1936.97119140625,2052.11083984375,2320.451904296875,2172.2734375,2132.841552734375,1756.2098388671875,1743.7733154296875,1549.4552001953125,1925.0675048828125,2074.04296875,1620.9931640625,1903.47119140625,2132.689697265625,2054.210693359375,1805.6510009765625,1203.177978515625,1717.1658935546875,1259.710205078125,1871.16455078125,1668.6109619140625,1703.9476318359375,1447.50048828125,1680.9019775390625,1589.6654052734375,1495.3311767578125,1546.95458984375,1751.96630859375,1442.4166259765625,1324.00244140625,1366.103515625,1404.93603515625,1815.021728515625,1923.1785888671875,1443.180419921875,1695.7789306640625,1664.8236083984375,1733.8802490234375,1643.91064453125,1805.82275390625,2299.9794921875,1967.0217216295425,1764.8646538723804,1806.7394061049338,1803.4560538114338,1834.9242361122488,1845.7050125062044,1905.6117120202796,1915.3714217382615,1958.4367474977114,1971.082521438121,1922.5333473962874,1853.2016738071663,1796.2963244406217,1766.1077362386109,1766.7181694636026,1771.416738361744,1770.7368460310888,1793.3635690649587,1805.8050128142931,1798.0789261251211,1813.8448687666717,1778.6242821146716,1754.4712684130911,1753.7999113212354,1734.6824680501072,1694.0921288490892,1710.9101423122775,1688.9733318089236,1709.8521021059455,1734.1575221341973,1744.3388082272763,1752.183633272968,1761.3644239977139,1742.0999840141155,1725.1140733310253,1697.0490327191908,1669.1235253071286,1667.1380747053852,1697.8313734796902,1735.580858171297,1749.7722199097987,1800.851244614485,1836.9500491078247,1856.3322963787627,1856.5721824670572,1819.034307191212,1809.0397317778143,1778.808425057095
201411250655,2641.8125,2560.11279296875,2637.972900390625,2741.190185546875,2720.014404296875,2739.16015625,2901.654296875,2592.305419921875,2278.76025390625,1858.302001953125,1684.4351806640625,1753.718017578125,1925.5443115234373,2462.70556640625,2438.7314453125,2435.529052734375,2589.8134765625,2330.66845703125,2136.953125,2463.230224609375,2418.4482421875,2406.550537109375,2537.833251953125,2471.857421875,2446.921142578125,2460.505859375,2564.0390625,2430.1708984375,2291.74560546875,2432.742431640625,2435.18798828125,2316.924072265625,2386.860107421875,2323.838134765625,1811.5712890625,1948.52197265625,1713.5223388671875,1787.56396484375,1918.481201171875,1671.8236083984375,1766.9222412109375,1417.923095703125,1441.4893798828125,1459.1707763671875,1858.6907958984373,1581.3782958984375,1736.066650390625,1547.3634033203125,2614.4223999040996,2469.5331982229227,2384.048472268254,2397.8404317464465,2411.658698720753,2338.81437431221,2216.222497546828,2202.5647168053674,2138.890350924504,2091.0060246574903,2000.479560382751,1964.3978961495125,1992.0799118802072,2012.1765554246906,2109.2714748957987,2249.0485323800763,2321.0584994807637,2344.365287990974,2315.662062962282,2273.8403199800805,2203.2574459417747,2120.29893258818,2010.9126283302974,1946.1459397694937,1886.6982341323956,1845.5840640008173,1856.0023338083809,1866.5844048466095,1854.1414269971183,1824.3195822586154,1795.3126132645073,1719.4188438684466,1647.6363774488618,1569.7723072753938,1514.4552332707458,1468.3124448576323,1519.902083204006,1534.9054785698688,1603.510673121902,1690.3818015108861,1770.8724495806516,1820.4690547171745,1842.9344262820157,1810.7051876534315,1734.6888156503255,1672.2872247774649,1633.521643304169,1634.1487603010887
201305250455,1179.360595703125,1410.999755859375,1591.88037109375,1622.663330078125,1069.4794921875,1736.32080078125,1957.1749267578125,2044.021240234375,2001.5076904296875,2023.47509765625,2254.435791015625,2110.634033203125,2169.955810546875,2075.3720703125,1789.2041015625,1729.4058837890625,1714.757080078125,1568.9520263671875,1205.50927734375,1739.886474609375,1555.4427490234375,1326.0977783203125,1744.525634765625,1753.1810302734375,1454.0570068359375,1676.912841796875,1920.273681640625,1806.101318359375,1566.6431884765625,2020.882080078125,2322.60009765625,2083.877197265625,1714.0679931640625,2322.1591796875,2255.838134765625,2274.31640625,1996.93701171875,1943.017333984375,1948.5753173828125,1503.73291015625,2023.2872314453125,1903.1505126953125,1962.552001953125,2265.742919921875,2197.61572265625,2514.502685546875,2600.609130859375,2382.4580078125,1793.5779351009378,1743.0522588021208,1736.5144861915576,1811.7992289507843,1711.170438943765,1800.2220809698733,1779.533877963396,1879.944848740095,1940.8914127326902,2004.650571431661,2057.6532442049456,2067.8091712873575,2034.8361921050162,1995.8693880231217,1945.197591030839,1889.1948022880506,1859.776809030575,1824.6734438230899,1798.494524566566,1769.6301262027066,1756.182747615315,1759.1265089189642,1733.3917125385672,1711.408918924054,1710.1292301776439,1717.669837505417,1708.02125933965,1751.0384036284388,1747.763284120432,1781.0749501965674,1838.6231313927217,1900.5012466754283,1959.821396224256,2010.4401559535415,2009.895423040662,2023.4251196801304,2003.3423739804302,1966.5427293962155,1908.0036564991287,1854.6969849690097,1821.4651671608287,1817.303610805929,1805.0090178773771,1784.1856647810564,1787.578256261375,1806.3627431532823,1804.7344890549991,1786.999107581713
201409191755,2049.470703125,2081.377685546875,2101.1533203125,1837.2279052734373,1899.18017578125,1569.4427490234375,1798.1016845703125,1658.82666015625,1488.412353515625,1143.0821533203125,1405.599365234375,1608.9080810546875,1210.534912109375,1640.2620849609375,2032.6500244140625,2005.7103271484373,1766.2144775390625,1528.53515625,1612.310546875,1108.4207763671877,1521.814453125,1295.738525390625,1368.5838623046875,1122.3074951171877,1286.7747802734375,1435.38818359375,1735.8145751953125,1828.06591796875,1413.182861328125,1357.7713623046875,1715.4334716796875,1717.1663818359375,1974.587158203125,1862.54833984375,1744.1773681640625,2237.676025390625,2115.636962890625,1958.0220947265625,2063.306396484375,1964.0899658203125,2010.0372314453125,1697.1904296875,1465.1375732421875,1946.8155517578125,2011.1343994140625,2329.61328125,2540.866455078125,2601.369140625,2111.775495511458,1995.3271100398226,1885.8752543980597,1786.1792063356877,1672.1698503836756,1664.4827073283918,1663.3684511212593,1682.4452405910988,1717.493321412106,1789.0760232393595,1867.5469304303467,1943.6011607937767,1951.851969656229,1917.666059167694,1848.2452206200114,1745.2000233204271,1642.6573378582575,1571.1067684151787,1580.9490216888883,1682.5768300126158,1822.7234840622843,1968.8566234457624,2073.775971426653,2132.0529207212867,2151.60028504416,2148.1670784477237,2134.542078158993,2101.758435887301,2057.009313994175,2057.156948083014,2050.7778752378085,2063.9160967788976,2090.7067508014197,2152.1903318858067,2210.23969026074,2233.49379209243,2233.46703184581,2219.699210902985,2194.278221997145,2147.0454830654744,2046.9473431838976,1980.352027342894,1926.7493602402292,1997.0216186582866,2083.3210464989006,2165.287142466229,2200.0617488299376,2205.9748678533715
201410050555,1481.5633544921875,1460.1448974609375,1114.5391845703123,1345.066162109375,1571.6468505859375,1516.102783203125,1830.289306640625,2039.474853515625,2141.160888671875,2146.7646484375,2087.943359375,2245.45654296875,2233.0703125,2224.276123046875,1913.8251953125,1868.94384765625,1667.0775146484375,1389.4078369140625,1700.8228759765625,1690.00634765625,1738.9805908203125,1775.219970703125,1940.37451171875,1832.205322265625,1635.8702392578125,1718.2642822265625,1152.826171875,1364.33740234375,1152.2117919921875,1199.182373046875,1423.1678466796875,1557.8963623046875,1723.1292724609375,1976.962158203125,1973.67626953125,2050.947998046875,2089.9521484375,1976.6524658203125,1752.75439453125,1605.4853515625,1425.4501953125,1475.197509765625,1494.7735595703125,1397.944580078125,1285.0499267578125,1236.4432373046875,1427.593994140625,1502.862060546875,1589.9734673612627,1514.7811737027757,1393.4180483341518,1325.6834451073933,1245.8965689513236,1267.4418108926473,1387.6969231251394,1568.2918808076595,1741.96760262613,1865.7019528893336,1857.3410548584438,1790.0050151934963,1722.790591077193,1661.7205028249823,1644.4687984906247,1649.21663801177,1670.1503990204988,1751.7286992258246,1796.1751353018271,1791.7691588824155,1742.6136684670862,1690.0460591052884,1621.5511493787417,1524.2407178721173,1406.3689411359564,1312.82043903029,1259.8139517661245,1247.088403301195,1300.1568573204909,1440.675270549045,1632.1509297011141,1851.7938608773275,2009.5967142202524,2041.50934572582,1990.1089622407817,1890.549918686471,1788.2825571854898,1669.051505851972,1566.8946320989505,1466.089083605189,1448.1537400621767,1468.0500347519455,1516.4678234812254,1494.5905258158532,1492.4615390376364,1488.8720128027046,1500.5991336832512,1493.0884429759628
201402010955,1541.0887451171875,1188.0589599609375,1613.2410888671875,1508.322998046875,1181.983642578125,1867.605712890625,1942.85888671875,2106.48291015625,2153.78369140625,2041.5697021484373,1675.920166015625,2079.140380859375,1965.0867919921875,1670.3631591796875,1639.9822998046875,1769.5135498046875,1936.2261962890625,1913.0535888671875,1757.0203857421875,1288.1011962890625,1298.3359375,1401.7574462890625,1329.7943115234375,1357.225341796875,1254.045654296875,1451.59716796875,1323.057373046875,1724.4610595703125,2508.091064453125,2513.189208984375,2287.205810546875,2160.804443359375,2195.179931640625,2003.353271484375,1566.1990966796875,1562.56884765625,1712.1812744140625,1743.515869140625,2268.484619140625,2008.5997314453125,1565.274658203125,1572.746826171875,1688.757080078125,1571.0643310546875,1540.2625732421875,1524.1966552734375,1543.2939453125,1601.633544921875,1811.4351642672402,1815.891909542369,1727.683624271727,1778.0423055861927,1865.9122612143756,1939.2970363364257,2000.9441724372011,2019.514995033858,2022.990358803208,1999.5078545539507,1957.7579860912306,1958.1919410080857,1923.3837822043558,1881.3019261936083,1889.909774888324,1892.5143403364586,1890.1516796502128,1907.971034808796,1923.4554994473453,1962.6242821779158,1942.254945252327,1941.214576417429,1952.055931506276,1906.6891288050285,1895.0580076856293,1901.1424167669386,1880.3193886732313,1891.7277032880104,1906.2280932544245,1932.2004661280366,1921.2849668549845,1935.2495331524767,1897.6629084488934,1864.7104119871547,1820.0797946789658,1815.9717245418958,1802.7067708185355,1802.5825404757936,1819.5935395871966,1831.6362170259688,1853.672881263014,1887.3237443619646,1914.0296718060677,1898.949322197957,1880.3078091410944,1885.3793400332604,1873.9972316045448,1892.735353526921
201304291855,2191.30224609375,2036.6160888671875,1895.9366455078125,2007.4793701171875,1880.820556640625,1972.217041015625,1480.899658203125,1780.2091064453125,2141.709228515625,1878.9039306640625,1725.159423828125,1926.023193359375,2173.169677734375,1785.4659423828125,1513.42138671875,1504.22314453125,1729.4315185546875,1144.2176513671875,1445.0838623046875,1819.6851806640625,2000.834228515625,1673.840576171875,3004.93115234375,2586.236572265625,2321.76416015625,2121.00048828125,2106.61181640625,2689.581298828125,2871.791015625,2879.35888671875,2654.515380859375,2813.13623046875,2816.787353515625,2117.137451171875,2748.334228515625,2476.811279296875,2970.19287109375,2803.478271484375,2466.4228515625,2030.3441162109373,2145.2529296875,2006.3902587890625,1872.2998046875,2051.77490234375,1875.3809814453125,1699.6553955078125,2132.375732421875,2218.913818359375,2406.3177815822182,2256.1148935460997,2238.5568589093964,2200.3489000206055,2208.9249136633075,2103.697379215376,2027.5342679269972,2001.5415743573687,1899.2939506326056,1827.8759048372674,1800.375248360624,1789.7395298345627,1788.8190378198308,1791.8861090235027,1819.7612765070792,1901.518874278737,1981.5329765133906,2071.434838978884,2094.70058156864,2084.355933837246,2068.7538226493634,2069.1298389217714,2018.8953954204405,1949.0176636024923,1909.0234984583699,1887.4788349001685,1884.307922337998,1901.3948495995958,1935.3262069510195,1943.3033450783673,1955.0728610502524,1959.0997382502605,1936.7595912484683,1920.4242098225754,1888.49336253016,1901.8692175424667,1916.640860484565,1898.6810459313022,1868.31131757286,1857.3523182318588,1845.2383261351863,1843.7542561284322,1880.61439529504,1852.8193088376142,1860.1574670036762,1894.373366105011,1887.566024385212,1899.7661046649928
201303032055,2437.77197265625,2626.5810546875,2209.965576171875,2370.30908203125,2768.91357421875,2600.718994140625,2687.632080078125,2266.076416015625,2803.8544921875,2187.18408203125,1786.092041015625,2199.74658203125,2267.366455078125,2013.945556640625,1811.6058349609373,1596.8380126953125,1299.707275390625,1604.379638671875,2213.34033203125,2174.421142578125,1906.3565673828125,2227.930908203125,2415.812744140625,2222.470947265625,2212.124755859375,1970.7362060546875,1748.650146484375,1255.797119140625,1857.733154296875,2209.591064453125,2195.3486328125,2112.292724609375,2088.171142578125,2136.789306640625,2342.53173828125,2491.641845703125,2609.28125,2581.373779296875,2489.265380859375,2391.843994140625,2279.8427734375,2377.621826171875,2320.88037109375,2386.560302734375,2360.370361328125,2151.963623046875,2082.83251953125,1897.25927734375,2167.183294709963,1956.290375234127,1874.622436143187,1914.3505110591125,1908.8785718302397,1894.134972668252,1829.377435818534,1771.853820725704,1746.3117530212116,1698.6554078236632,1696.7555957187406,1715.971373134981,1700.0510383199833,1741.0437798416995,1773.22283988724,1836.025832537064,1908.5360636360037,1949.5935769068572,1937.063575468581,1948.9752036235493,1931.3269996073584,1919.1043346096744,1901.7571411602867,1853.0839430870485,1829.5700818921005,1849.2241483952016,1810.8374558299058,1816.8718553674032,1839.677221402786,1839.6037930566497,1874.4548792668468,1871.4812298606512,1886.6507430660706,1933.6706379175052,1903.1961854684391,1906.3197534470921,1886.9827611452642,1857.0453918812216,1883.7948404322126,1911.267334254196,1965.5615389046636,1978.926556492669,1991.8134667919123,1991.1911562823016,1986.1059605329096,1965.6312808146113,1935.0450815895983,1899.7262674495075
201407101155,1285.97802734375,1672.5179443359375,1424.17578125,1192.2657470703125,1244.385986328125,1717.3443603515625,1993.712158203125,1992.5677490234373,1846.988525390625,1937.7135009765625,1866.3878173828125,1433.45361328125,1309.492919921875,1587.32421875,1848.7965087890625,1368.7034912109375,1196.28466796875,1494.3670654296875,1063.544921875,1389.9749755859375,1657.88330078125,1412.4742431640625,1181.98095703125,900.5172729492188,1187.1131591796875,1323.166015625,1852.323974609375,2006.7440185546875,2108.960205078125,2867.226806640625,2513.748046875,2144.75634765625,2065.81640625,1907.8275146484373,1610.1978759765625,1177.6158447265625,1215.0767822265625,1444.161376953125,1734.860107421875,1907.558837890625,1859.0821533203125,1781.21142578125,1858.0430908203125,2018.917724609375,1979.4271240234373,1879.6575927734373,1755.6663818359375,1477.26513671875,1509.8316235619238,1588.8241546885781,1666.6317481824217,1660.6604230999567,1637.0856594851484,1633.8257709215807,1673.710792450311,1659.1459962922806,1651.1341707426504,1671.5467494478944,1635.6087521466557,1616.7542972877484,1615.7033389246799,1602.9998324570324,1613.442183844565,1650.7836121524992,1675.9130985944262,1704.1017801694186,1697.9287769232371,1666.6772894928858,1645.0146094047889,1567.6354174348232,1489.4595876472551,1452.9779900588198,1460.6162103550105,1501.151527457438,1573.3940824935976,1627.190658871739,1693.3642760676337,1725.3194303647745,1743.2828349600063,1729.7412684621768,1690.018034928982,1643.6646199619063,1619.0160861357808,1601.6271781656837,1596.4598827970517,1566.2171589574834,1572.6466855469043,1588.322960197959,1610.6771213294296,1658.8181845655731,1677.7598401593127,1689.1875514687163,1709.0615992796882,1663.9856919978886,1614.8930269932114,1562.8079673216844
201309210855,1054.73779296875,1574.963623046875,2115.887451171875,2276.117431640625,2243.784423828125,2264.985595703125,2638.830322265625,2560.92138671875,2297.7265625,1893.635009765625,1714.8114013671875,1908.908203125,1882.876708984375,2073.76904296875,2311.593994140625,2584.385986328125,2681.2294921875,2484.522216796875,1522.5814208984375,1850.4874267578125,1992.408203125,1734.1993408203125,1643.705322265625,1245.37060546875,1523.8223876953125,1141.928466796875,1809.0869140625,2085.278076171875,2197.04150390625,2384.216552734375,2455.59619140625,2566.429443359375,2621.465576171875,2657.884521484375,2429.775390625,2250.786865234375,1957.123779296875,1839.9007568359373,2000.498291015625,1891.63818359375,1950.1893310546875,1980.233642578125,1868.8629150390625,2169.073974609375,1582.2674560546875,1740.6619873046875,1983.97607421875,1951.6021728515625,1640.9296625382772,1735.7529332834622,1873.0643891699326,2023.6497059913984,2015.6798801028526,2003.4308152602039,1954.1310136979735,1941.3000204170887,1919.877813603489,1916.739740973631,1895.282078890506,1892.2363779052548,1888.436748383954,1873.755904858714,1866.3352612728936,1880.968532869214,1881.0775009153735,1878.5326742806785,1890.8804083715352,1859.2470818779946,1896.7334754984313,1900.8264010037396,1894.8129680153043,1903.7394420327134,1893.6897807217558,1896.2421430390648,1889.3251998427922,1914.3525703836033,1936.6663558090518,1943.7889514078465,1939.4482912824094,1943.9475340450083,1938.4992639259608,1929.3505486580234,1906.3113401061137,1908.1874112410721,1895.070982299811,1880.9560789918103,1869.5343245827758,1867.3391863953746,1860.101962449671,1865.9661575554533,1858.6792394961878,1856.760514958073,1865.6048615964366,1872.6728463298186,1878.1110584012197,1885.144077066496
201404301655,1907.29345703125,1800.1221923828125,1537.10986328125,1519.01220703125,1394.3590087890625,1469.21728515625,1476.0206298828125,1496.5230712890625,1420.745361328125,1654.150634765625,1363.302734375,1514.3377685546875,1779.966552734375,1181.3441162109375,1550.6807861328125,1508.53759765625,1112.5054931640623,1360.6268310546875,1515.494140625,1422.8209228515625,1792.9879150390625,1795.737548828125,1976.4368896484373,1978.07568359375,2186.763671875,2317.485107421875,2136.1083984375,2200.124755859375,2034.91748046875,1862.0673828125,1554.4017333984375,1471.5333251953125,1442.582275390625,1151.4053955078125,1376.6300048828125,1586.7559814453125,1710.4769287109375,1149.8526611328125,1446.4005126953125,1446.3060302734375,1246.5880126953125,1316.1383056640625,1327.6756591796875,1542.505126953125,1767.3800048828125,1527.120361328125,1947.99755859375,1538.78076171875,1754.9501520998745,1805.8519614600084,1822.6522011676068,1834.4538482064434,1800.8621904150843,1807.8876093204567,1808.784525885889,1824.855552089645,1829.8819902432801,1839.6483667053092,1848.5315326179625,1842.0513989323933,1838.0389886208302,1845.2181923497606,1862.4055781535133,1871.7492786807834,1861.3193251213497,1853.1309982258701,1846.8285883293422,1854.134046246585,1867.7630147220993,1902.8900786673476,1892.0342959319205,1896.5105082400985,1892.849954748372,1905.3569897909215,1907.6635391627153,1893.4518005955629,1893.22915251853,1869.3254681110175,1876.3239932587728,1862.8367145124014,1857.7177824752337,1835.9483000429927,1836.9470420506802,1831.2412224658642,1842.8838239946153,1841.5288540017661,1856.2953401158725,1850.990509197692,1833.866509768132,1869.5342933965317,1904.402386633789,1979.0172053506983,2030.3019353253728,2012.6482381157393,2015.2305936698322,1988.9401836163165
201401050855,1960.4365234375,1807.7626953125,2020.8424072265625,1881.2296142578125,1690.99560546875,2125.6298828125,2172.886474609375,2119.985107421875,2087.8984375,2349.224853515625,2313.12109375,1701.825439453125,1714.77392578125,1286.9591064453125,1513.773681640625,1347.990478515625,1480.77685546875,2421.768310546875,2213.28125,2007.6688232421875,2216.786376953125,1993.80322265625,1832.0721435546875,1661.977783203125,1589.258544921875,1854.1669921875,2028.21044921875,2135.972900390625,2197.5458984375,2204.877685546875,2167.736328125,2076.02587890625,1894.120361328125,1770.8697509765625,1682.107666015625,1733.6083984375,1851.46826171875,1974.709716796875,1280.08642578125,1401.1834716796875,1527.047119140625,1337.9383544921875,1412.30908203125,1478.05224609375,1486.451904296875,1455.16552734375,1376.2962646484375,1376.17041015625,2113.819343148266,2108.9589471503905,2076.3883232840653,1972.2422023637143,1920.1776566282465,1835.7259458324706,1765.2632747240245,1733.8131629324782,1729.2135643879878,1729.1204728666157,1717.5712306035125,1715.433858846064,1716.966833020108,1729.1289338810657,1748.1728874942717,1769.0889927770825,1787.911150898358,1797.015558706041,1773.4931908590781,1783.733280821288,1762.0390051550892,1756.5078930674936,1784.0532593764938,1789.248144411764,1815.5195353762058,1847.5235689535493,1883.2698262775632,1880.1598750789751,1862.1476089810606,1849.9601702844948,1854.4927021102615,1851.533879610006,1844.5704887628262,1842.755405874165,1855.7507590188181,1848.270474410694,1838.6467282748754,1839.8006533594169,1839.1491352453322,1839.3839341366088,1832.7944351760714,1808.1135053469734,1816.4949688633671,1785.4278677618008,1792.7503751815502,1792.533477520468,1787.4761125148236,1825.7345520892732
201407260655,1659.552490234375,1464.107666015625,1153.365234375,1206.354736328125,1187.5382080078125,975.4093627929688,1357.0467529296875,1247.57861328125,1287.0750732421875,1741.536376953125,2228.41162109375,2281.76708984375,2200.842041015625,2174.637451171875,2067.515625,1776.66748046875,1559.7783203125,1669.9901123046875,1806.88330078125,1942.594970703125,2002.3262939453125,1976.4095458984373,1914.7542724609373,1952.9097900390625,2050.671875,2079.78857421875,1936.9981689453125,1764.5904541015625,1095.7752685546877,954.106689453125,1063.488037109375,1498.067626953125,1057.1912841796877,1630.417236328125,1567.239990234375,1549.0064697265625,1489.257568359375,1890.280029296875,1613.775146484375,1262.333251953125,1450.716796875,1834.0989990234373,1869.7489013671875,1885.505859375,1872.5743408203125,1785.135986328125,1681.3519287109375,1880.8421630859373,1505.5777826564106,1506.6862752645052,1505.509092145587,1452.6148272943276,1467.1613412859722,1447.7384413973818,1459.2186858510556,1452.7275578094302,1444.7980407436212,1471.3551809357425,1514.8479434566166,1553.7226787387099,1573.5852789635508,1595.0421563744335,1588.3533541744475,1602.50897011854,1619.0920461193991,1635.9621148097915,1634.061981538975,1648.7576922907317,1658.0758686123877,1645.0280152462412,1667.4509435978161,1695.5682806496611,1690.0016758542406,1694.1326041603147,1672.9025429410863,1621.542996085904,1555.0825705460104,1512.4599874627047,1500.0625187497812,1519.520697353838,1546.243434825374,1589.8965981763936,1613.595420979403,1627.1382173683478,1612.3424001871576,1609.0337750461863,1606.1076159265563,1604.1059535559395,1598.122432888288,1616.5850321589958,1620.4767049798677,1631.2004792038433,1651.6107360685642,1648.7120648080966,1657.6924791888102,1662.8173835145583
201312310355,1454.07861328125,1612.6082763671875,1358.8841552734375,1855.0589599609373,1303.9515380859375,1471.65576171875,1346.13720703125,1569.167236328125,1405.8135986328125,1681.453369140625,1260.2978515625,1627.9844970703125,1604.4085693359375,2023.7808837890625,2322.124755859375,1943.2022705078125,1368.272216796875,1930.2635498046875,1671.4324951171875,1957.018310546875,2023.7154541015625,1537.830810546875,1780.1453857421875,1502.2786865234375,1634.1700439453125,2077.9072265625,1751.0142822265625,1368.8629150390625,1573.4781494140625,1571.24609375,1666.1988525390625,1329.0574951171875,1672.713623046875,1421.1593017578125,1755.7191162109375,1888.209716796875,2013.3463134765625,1839.34521484375,1554.2822265625,1814.1226806640625,1743.0728759765625,1602.650146484375,1468.5521240234375,1696.3175048828125,1526.553466796875,1374.791259765625,1391.549072265625,1253.4027099609375,1559.604390767687,1619.3596261293121,1648.1952117745952,1644.2439931941437,1642.0342918216043,1643.7385757483241,1677.9385427668017,1691.8696563943306,1733.1020781964344,1796.960837579874,1884.0855840148893,1934.6113171571726,1963.3489574615635,1961.9055142170569,1925.8554372603803,1896.564228251624,1833.8000410482432,1775.9184638112608,1752.7105443524476,1723.9023147172538,1727.6459769924156,1736.0548344427148,1742.9875716047197,1747.828084863648,1765.8102435913447,1771.522594691092,1764.033260468057,1756.1567026921437,1752.775150089567,1762.9198374708642,1755.6510094329615,1777.1221609364252,1820.8657652737336,1847.7261300874443,1915.9812790208573,1962.3808027084474,1976.1285608456976,1974.3644982665346,1959.250390022202,1917.5080693021894,1871.8146281176303,1818.4624712227835,1801.48066745135,1800.852227776336,1798.5449147446689,1808.291048129342,1804.0173501702266,1806.6732001105438
201310051755,1913.857421875,1966.803466796875,1486.4765625,1985.147705078125,1915.091796875,1613.135498046875,1248.188720703125,1768.444580078125,1600.447509765625,1651.315185546875,1890.383544921875,1649.2567138671875,1716.8563232421875,1738.93994140625,1859.984130859375,2108.873779296875,1942.3692626953125,1653.174560546875,1241.7042236328125,1046.7735595703123,1267.608154296875,1052.681640625,1379.9195556640625,1420.9439697265625,1569.8160400390625,1914.6478271484373,2095.052001953125,1987.159912109375,1875.0130615234373,1799.63037109375,1733.96923828125,1728.01318359375,1713.7955322265625,1790.846435546875,1513.795654296875,1768.177001953125,1924.934326171875,1695.9764404296875,1762.7510986328125,1796.229248046875,1542.061279296875,1355.794677734375,1906.4791259765625,2370.854736328125,2495.182373046875,2374.36865234375,2497.94873046875,2228.534912109375,1983.0161705506569,1946.8858552305649,1812.2241214788755,1751.5398669234226,1713.8452801064127,1702.5042392578384,1683.8666680276954,1658.1719793247187,1644.316251492669,1636.9686815337225,1647.0688261238697,1643.4947191561494,1619.3935370646761,1584.1718089805513,1568.7181429431605,1542.8900092681333,1538.7126717165447,1548.375862293694,1595.3800293794698,1664.9197879402702,1738.7502810455474,1798.540699427534,1840.772203565578,1836.617071215325,1808.2777699214566,1782.2623136684274,1729.4644359461497,1690.3716922537649,1645.1616794943056,1630.842305869457,1635.2816720773064,1633.789997333079,1634.5946668962588,1655.264333016351,1655.9695596075885,1662.6454059309112,1661.7770510568143,1653.845471598707,1645.9132433148643,1630.3989300505134,1640.0519158763634,1680.937495334736,1717.4843576776593,1800.906165835196,1870.1384052051635,1936.451696863194,1988.9133900220513,2005.7264797716293
